image_name,id,easy_ocr,keras,tesseract
Loveland.png,x913y534,Pocet odpracovanycl hodin ,focet odpracovanych hodin ,"/ Pocet A

>dpracovanyci

N
"
Loveland.png,x141y493,aplatnenie Zlavy ,aplatnenie zlavy ,"íPlatnenie
J zlavy A
"
Loveland.png,x258y493,Objednáva ,objednava ,
Loveland.png,x846y423,den ,den ,"den
"
Loveland.png,x960y422,pracovna doba ,pra covna doba ,"fóracovná)

Ú doba
"
Loveland.png,x687y423,pracuje ,pracuje ,
Loveland.png,x901y343,Datum ,datum ,
Loveland.png,x558y352,Kuchár ,kuchar ,"Kuchár
"
Loveland.png,x258y352,Stravník ,stravnik ,
Loveland.png,x141y293,Pocet objednavok ,focet objednavok ,"Pocet
K objednavok
"
Loveland.png,x411y276,,,
Loveland.png,x640y241,pla: ,plat ,"Č plat ""
€

a
"
Loveland.png,x411y222,,,
Loveland.png,x410y152,osoba ,osoba ,"osoba
"
Loveland.png,x469y17,aores ,adres ,
Loveland.png,x411y16,meno ,meno ,
Loveland.png,x352y16,,id ,
Magnolia.png,x64y372,kuchar ,kuchar ,"kuchar
"
Magnolia.png,x28y304,plat ,plat ,
Magnolia.png,x148y265,,,
Magnolia.png,x256y172,stravník ,stravnik ,"stravník
"
Magnolia.png,x722y173,jedlo ,jedlo ,"jedlo
"
Magnolia.png,x899y173,Sa nachadza ,sa nachadza ,"m

\/
"
Magnolia.png,x432y173,Objednáva ,objednava ,"\/
"
Magnolia.png,x156y145,zakaznik ,zakaznik ,"zakaznik
"
Magnolia.png,x336y102,id kuchara ,id kuchara ,"/íd kuchara“
"
Magnolia.png,x890y81,jedalen ,jedalen ,"jedalen
"
Magnolia.png,x551y78,Počet objednávok ,pocet objednavok ,"/Počet

objednáw
"
Magnolia.png,x442y48,íd stravníka ,stravnika id ,
Magnolia.png,x175y32,id ,id ,
Magnolia.png,x741y37,obedy ,obedy ,
Malibu.png,x438y643,Dátum ,datum ,"Ú Dáum
"
Malibu.png,x555y607,Den ,den ,"Deň
"
Malibu.png,x736y570,Pracuje ,pracuje ,
Malibu.png,x411y561,Nazoy ,nazov ,
Malibu.png,x294y562,Cena ,cena ,
Malibu.png,x889y490,Zaciatok ,zaciatok ,
Malibu.png,x357y490,Obed ,obed ,"Obed
"
Malibu.png,x105y490,Jedálen ,jedalen ,"Jedáleň
"
Malibu.png,x240y490,Ponúka ,ponuka ,
Malibu.png,x763y463,Pracovná doba ,pracovna doba ,"Pracovná doba
"
Malibu.png,x413y444,,,
Malibu.png,x258y418,Ponúka jedla ,ponuka jedla ,"Ponúka jedla
"
Malibu.png,x547y417,Navaril ,navaril ,
Malibu.png,x439y390,Objednáva ,objednava ,
Malibu.png,x799y372,Odpracoval ,odpracoval ,
Malibu.png,x663y309,Kuchár ,kuchar ,"Kuchár
"
Malibu.png,x438y309,Strávnik ,stravnik ,"Strávnik
"
Malibu.png,x636y251,plat ,plat ,
Malibu.png,x546y165,Osoba ,osoba ,"Osoba
"
Malibu.png,x393y120,Meno ,meno ,
Malibu.png,x663y84,Bydlisko ,bydlisko ,"Bydisko —
is
>
"
Malibu.png,x546y84,Priezvisko ,priezvisko ,"Priezvisko

N
"
Malibu.png,x447y48,,id ,
Marion.JPG,x698y373,Jedlo ,jedlo ,"Jedlo
"
Marion.JPG,x338y373,Stravnik ,stravnik ,"Stravnik
"
Marion.JPG,x164y373,Kuchar ,kuchar ,"Kuchar
"
Marion.JPG,x896y373,Sa nachadza ,sa nachadza ,"©
"
Marion.JPG,x512y373,Objednava ,objednava ,
Marion.JPG,x388y274,ID stravnika ,id stravnika ,"ID stravnika
"
Marion.JPG,x164y249,Pracovna doba ,pracovna doba ,"Pracovna
doba N,
"
Marion.JPG,x276y236,,,
Marion.JPG,x598y225,Pocet obiednavok ,pocet objednavok ,"/ Pocet —
\\íbjednavok/
"
Marion.JPG,x896y200,Jedalen ,jedalen ,"Jedalen
"
Marion.JPG,x462y200,ID kuchara ,id kuchara ,
Marion.JPG,x67y187,Plat ,plat ,"/P\al\
RE .
"
Marion.JPG,x276y113,Osoba ,osoba ,"Osoba
"
Marion.JPG,x115y113,Meno ,meno ,
Marion.JPG,x623y88,Obedy ,obedy ,
Marion.JPG,x177y51,Adresa ,adresa ,"Ú Adresa —
"
Marion.JPG,x301y39,ID ,id ,
Martinez.PNG,x279y772,Kon ,kon ,
Martinez.PNG,x71y429,Plat ,flat ,
Martinez.PNG,x657y61,,id ,
Martinez.PNG,x395y916,Alergény ,alergeny ,
Martinez.PNG,x539y810,Ponuka jedál ,jedal ponuka ,"Ponuka jedál
"
Martinez.PNG,x224y679,Pracovna doba ,pracovna doba ,"á
"
Martinez.PNG,x710y659,Meno ,meno ,
Martinez.PNG,x290y574,Deň ,den ,
Martinez.PNG,x500y574,Objednat jedlo ,objednat jedlo ,"©
"
Martinez.PNG,x710y508,Stravnik ,stravnik ,"Stravník
"
Martinez.PNG,x119y495,,id ,
Martinez.PNG,x369y469,Kuchár ,kuchar ,"Kuch:
"
Martinez.PNG,x198y390,Meno ,meno ,
Martinez.PNG,x513y322,,u ,
Martinez.PNG,x513y167,zákaznik ,zakaznik ,"zákazník
"
Martinez.PNG,x348y61,Meno ,meno ,
Martinez.PNG,x500y35,Adresa ,adresa ,"Ú Adresa —
"
Marysville.PNG,x18y262,,,
Marysville.PNG,x581y469,Obed ,obed ,"Obed
"
Marysville.PNG,x803y452,pracovna doba ,doba pracovna ,"pracovna doba
"
Marysville.PNG,x667y414,Den ,den ,
Marysville.PNG,x581y414,Objednanie ,objed dnanie ,
Marysville.PNG,x765y377,pracova ,pracoval ,
Marysville.PNG,x692y316,Kuchar ,kuchar ,"Kuchár
"
Marysville.PNG,x471y316,Stravník ,stravnik ,"Stravník
"
Marysville.PNG,x777y236,Plat ,flat ,
Marysville.PNG,x575y254,,,
Marysville.PNG,x575y199,Osoba ,osoba ,"Osoba
"
Marysville.PNG,x753y133,pocet objednavol ,pocet objednavol ,"pocet objednavok

A#
"
Marysville.PNG,x692y114,Zľava ,zlava ,
Marysville.PNG,x618y114,Adresa ,adresa ,"Ú karoca
k h
"
Marysville.PNG,x545y114,Meno ,meno ,
Marysville.PNG,x465y114,,id ,
Merced.png,x866y299,Cena ,cena ,
Merced.png,x780y306,Nazp ,nazov ,
Merced.png,x595y215,IDstravnika ,id stravnika ,"NTNNNNNNNNN

ID stravníka

N

a
"
Merced.png,x397y215,Plat ,flat ,
Merced.png,x309y215,IDkuchara ,id kuchara ,"NB
Ť >

ID kuchára

a
N
"
Merced.png,x353y486,Vari ,vari ,
Merced.png,x227y427,Koniec pracovnej doby ,koniec pracovnej doby ,"/koniec pracovneŤ
K
"
Merced.png,x463y369,Deň ,den ,
Merced.png,x272y369,Pracuje ,pracuje ,
Merced.png,x800y354,Jedlo ,jedlo ,"Jedlo
"
Merced.png,x639y354,Objedná ,dna objed ,
Merced.png,x463y325,Dátum ,datum ,
Merced.png,x227y307,Začiatok pracovnej doby ,zaciatok pracovnej doby ,"S
\\ /
"
Merced.png,x639y281,Stravnik ,stravnik ,"Stravník
"
Merced.png,x353y281,Kuchár ,kuchar ,"Kuchár
"
Merced.png,x492y221,,,
Merced.png,x493y142,Osoba ,osoba ,"Osoba
"
Merced.png,x558y76,Adresa ,adresa ,"Adresa
"
Merced.png,x427y76,Meno ,meno ,"Meno
"
Mobile.png,x299y677,pouzite suroviny ,pouzite suroviny ,"—— A

Pouzite suroviny

pO

A Pouzite

VIN
"
Mobile.png,x512y572,,id ,
Mobile.png,x293y506,jedlo ,jedlo ,"jedlo
"
Mobile.png,x69y506,datum ,datum ,
Mobile.png,x513y479,stravnik ,stravnik ,"stravnik
"
Mobile.png,x892y452,adresa ,adresa ,
Mobile.png,x80y386,Den ,den ,"Den
"
Mobile.png,x312y386,Objednavka ,objednavka ,"Objednavka
"
Mobile.png,x609y370,,,
Mobile.png,x772y280,nekuchar ,nekuchar ,"nekuchar
"
Mobile.png,x186y226,jedalen ,jedalen ,"jedalen
"
Mobile.png,x393y226,pracuje ,pracuje v ,"w
"
Mobile.png,x929y213,meng ,meno ,
Mobile.png,x565y186,kuchar ,kuchar ,"kuchar
"
Mobile.png,x439y53,pracovna doba ,doba pracovna ,
Mobile.png,x732y40,adresa ,adresa ,
Mobile.png,x586y30,meng ,meno ,
Modesto.png,x195y132,Osck ,osoba ,"Osobs
"
Modesto.png,x319y54,,,
Modesto.png,x206y54,Adresa ,adress ,
Modesto.png,x71y54,Veno ,meno ,
Modesto.png,x386y671,,,
Modesto.png,x251y671,Cera ,cena ,
Modesto.png,x521y671,Hmc'nosi ,hmotnost ,"Ú Hmotnost. A
k A

Hmotnost
"
Modesto.png,x375y559,,jedlo ,"Jedo
"
Modesto.png,x622y503,Danz ,daum ,
Modesto.png,x364y413,deca2 ,objedna ,
Modesto.png,x577y402,Cen ,den ,
Modesto.png,x600y278,Prazuje ,pracue ,
Modesto.png,x274y267,Stavg. ,stravnik n ,"Stravnic
N
"
Modesto.png,x790y233,,do ,
Modesto.png,x689y155,,od ,"U
"
Modesto.png,x745y43,,,
Modesto.png,x611y43,Adresa ,adress ,
Modesto.png,x476y43,Kenc ,meno ,"G
V
"
Montgomery.png,x92y227,Percentu ,percentu ,"“ ""Percentu

"
Montgomery.png,x351y947,Nizo ,nazov ,"Názov
"
Montgomery.png,x473y910,Cena ,cena ,"Ú cena
"
Montgomery.png,x204y910,hmctnos: ,hmotnost ,"Ú hmotnosť —
N A
"
Montgomery.png,x338y831,JEDLO ,jedlo ,"JEDLO
"
Montgomery.png,x669y763,Nazox ,nazoy ,
Montgomery.png,x804y738,dátun ,datum ,
Montgomery.png,x645y665,DEŇ ,den ,"DEŇ
"
Montgomery.png,x339y665,objednava ,objednava ,
Montgomery.png,x645y542,pracuje ,pra cuje ,
Montgomery.png,x829y530,koniec smeny ,koniec smeny ,"koniec smeny ""

N
"
Montgomery.png,x829y456,začiatok smeny ,zaciatok smeny ,"Ž eačiatok smen“

Začiatok smeny
N

a
"
Montgomery.png,x645y419,KUCHÁR ,kuchar ,"KUCHÁR
"
Montgomery.png,x338y419,STRAVNIK ,stravnik ,"STRAVNÍK
"
Montgomery.png,x486y326,,,
Montgomery.png,x890y260,Plai ,plat ,
Montgomery.png,x486y223,OSOBA ,osoba ,"OSOBA
"
Montgomery.png,x302y88,Meno ,meno ,
Montgomery.png,x608y63,,id ,
Montgomery.png,x461y63,Adresa ,adresa ,"Adresa

N
"
Newport.png,x778y902,Nazov Jedle ,nazov jedla ,"Z lazov ag

Nazov Jedla

NH
"
Newport.png,x581y902,Ponuka jedal ,ponuka jedal ,"Ponuka jedal
"
Newport.png,x285y743,den ,den ,"den
"
Newport.png,x101y742,Nazoy ,nazov ,
Newport.png,x581y742,Objednavka ,objednavka ,"w
"
Newport.png,x113y619,Koniec pracovnej dobw ,koniec covnej doby pra ,"Koniec

kgracovnej doby
"
Newport.png,x285y619,Pracuje ,pracuje ,
Newport.png,x131y551,Zaciatok pracovnej doby ,zaciatok doby covnej pra ,"/ Zaciatok —
pracovnej doby
"
Newport.png,x581y484,Stravnik ,stravnik ,"Stravnik
"
Newport.png,x285y484,Kuchar ,kuchar ,"Kuchar
"
Newport.png,x248y397,plat ,plat ,"Ú pat
N A
"
Newport.png,x433y347,,,
Newport.png,x433y188,Osoba ,osoba ,"Osoba
"
Newport.png,x433y136,,,
Newport.png,x495y102,Adresa ,adresa ,"Ú Adresa —
"
Newport.png,x372y102,,id ,
Newport.png,x249y102,Meno ,meno ,
NewportBeach.PNG,x204y545,Jedlo ,jedlo ,"Jedlo
"
NewportBeach.PNG,x851y497,Dátum ,datum ,
NewportBeach.PNG,x195y409,Ponúka ,ponuka ,
NewportBeach.PNG,x843y393,Deň ,den ,
NewportBeach.PNG,x195y289,Jedáleň ,jedalen ,"Jedáleň
"
NewportBeach.PNG,x396y274,Ctjednáva ,objednava ,
NewportBeach.PNG,x811y266,Pracuje ,pracuje ,"pppppp
"
NewportBeach.PNG,x188y202,Stravnik ,strawnik ,
NewportBeach.PNG,x419y168,,,
NewportBeach.PNG,x723y148,Kuchár ,kuchar ,
NewportBeach.PNG,x499y104,,id ,
NewportBeach.PNG,x307y82,,,
NewportBeach.PNG,x188y82,Adresa ,adresa ,
NewportBeach.PNG,x67y82,Mieno ,meno ,
NewportBeach.PNG,x835y40,Plai ,plat ,
NewportBeach.PNG,x715y40,Adresa ,adresa ,
NewportBeach.PNG,x595y40,Meno ,meno ,
Norwalk.jpg,x58y405,Percentualna ,percentualna ,"Percentualna
"
Norwalk.jpg,x377y803,Pracovna doba ,pracovna doba ,"Pracovna doba
"
Norwalk.jpg,x377y670,Pracuje ,pracuje ,"ě\me/
"
Norwalk.jpg,x377y541,Kuchár ,kuchar ,"Kuchár
"
Norwalk.jpg,x155y541,Stravnik ,stravnik ,"Stravnik
"
Norwalk.jpg,x700y541,Uvaril ,uvaril ,
Norwalk.jpg,x447y422,Plat ,plat ,
Norwalk.jpg,x277y379,,,
Norwalk.jpg,x848y278,Jedlo ,jedlo ,"Jedlo
"
Norwalk.jpg,x280y278,Osoba ,osoba ,"Osoba
"
Norwalk.jpg,x585y278,Objednavka ,objednavka ,
Norwalk.jpg,x925y172,Cena ,cena ,"Ú oem
Cena
—ť
"
Norwalk.jpg,x779y172,Nazoy ,nazov ,"Názov

"
Norwalk.jpg,x585y153,Deň ,den ,
Norwalk.jpg,x350y125,Adresa ,adresa ,"u

Adresa

a Ť s
"
Norwalk.jpg,x197y125,Meng ,meno ,
Norwalk.jpg,x585y42,označenie ,oznacenie ,
Novato.jpg,x269y636,Meng ,meno ,
Novato.jpg,x922y636,Nazo ,nazov ,
Novato.jpg,x102y627,Adresa ,adresa ,"— Adresa
"
Novato.jpg,x730y615,Deň ,den ,
Novato.jpg,x269y511,Stravník ,stravnik ,"Stravník
"
Novato.jpg,x512y474,Objednáva ,objednava ,"©
"
Novato.jpg,x931y461,Nazov jedla ,nazov jedla ,"Názov jedla
"
Novato.jpg,x717y435,Jedlo ,jedlo ,"Jedlo
"
Novato.jpg,x858y345,IDjedla ,idi jedla ,
Novato.jpg,x262y415,,,
Novato.jpg,x397y346,Zákazník ,zakaznik ,"Zákazník
"
Novato.jpg,x140y307,Kuchár ,kuchar ,"Kuchár
"
Novato.jpg,x345y243,Koniec ,koniec ,"oniec
"
Novato.jpg,x67y204,Plat ,flat ,"/P\a\\
cc —a
"
Novato.jpg,x224y179,Pracuje ,pracuje ,"d
"
Novato.jpg,x397y166,Zaciatok ,zaciatok ,"Úza
"
Novato.jpg,x435y76,Datum ,datum ,
Novato.jpg,x256y77,Pracovvná dobal ,pracowvna doba ,"Pracovvná doba]

"
Novato.jpg,x115y29,Den týždni ,den tyzdni v ,
Oakland.PNG,x232y454,plat ,plat ,
Oakland.PNG,x386y454,kuchar ,kuchar ,"kuchar
"
Oakland.PNG,x886y389,stravnik ,stravnik ,"stravnik
"
Oakland.PNG,x273y357,pracovna doba ,doba pracovna ,
Oakland.PNG,x442y347,,,
Oakland.PNG,x886y293,objedna ,objedna si ,
Oakland.PNG,x660y269,den v tyzdni ,den tyzdni vi ,"denvtyzdni
"
Oakland.PNG,x539y268,konkretny_den ,konkretny den ,"ZANN

.

konkretny den

N
"
Oakland.PNG,x851y262,oojeo ,objed si ,"i objed
"
Oakland.PNG,x305y252,koniec ,koniec ,"koniec
"
Oakland.PNG,x200y252,zaciatok ,zaciatok ,
Oakland.PNG,x87y252,den ,den ,"de

U

-
"
Oakland.PNG,x886y204,obed ,obed ,"obed
"
Oakland.PNG,x660y204,jedalen ,jedalen ,"jedalen
"
Oakland.PNG,x442y204,osoba ,osoba ,"osoba
"
Oakland.PNG,x773y204,ponuka ,ponuka ,"uuuuu
"
Oakland.PNG,x934y107,kokretny pokrm ,kokretny pokrm ,
Oakland.PNG,x821y107,Dobedu ,id obedu ,
Oakland.PNG,x676y91,jedalne clslo ,cislo jedalne ,
Oakland.PNG,x563y91,IDosoly ,id osoby ,
Oakland.PNG,x442y91,meno ,meno ,
Oakland.PNG,x329y91,adresa ,adresa ,
Oceanside.png,x820y406,Jedalen ,jedalen ,"Jedalen
"
Oceanside.png,x646y406,Poc. Objednavok ,poc objednavok ,
Oceanside.png,x503y345,Adresa ,adresa ,
Oceanside.png,x380y345,Meno ,meno ,
Oceanside.png,x165y324,Stravnik ,stravnik ,"Stravnik
"
Oceanside.png,x734y340,,ueve ,
Oceanside.png,x441y273,Zakaznik ,zakaznik ,"Zakazník
"
Oceanside.png,x820y273,Jedlo ,jedlo ,"Jedlo
"
Oceanside.png,x646y273,Objednava ,objednava ,
Oceanside.png,x310y273,,,
Oceanside.png,x574y202,DStravnika ,id stravnika ,"“I Stravnika

ID Stravnika

N

e
"
Oceanside.png,x431y181,,id ,
Oceanside.png,x114y171,Plat ,plat ,"VNK
ČB
"
Oceanside.png,x237y161,Kuchar ,kuchar ,"Kuchar
"
Oceanside.png,x544y89,Vari ,vari ,
Oceanside.png,x186y69,Pracovna doba ,pracovna doba ,
Orange.jpg,x440y216,Osoba ,osoba ,"Osoba
"
Orange.jpg,x872y475,den ,den ,"den
"
Orange.jpg,x484y439,Den ,den ,
Orange.jpg,x934y451,,,
Orange.jpg,x953y417,Koniec pracovne doby ,koniec pracovne doby ,"niec pracovné)
N doby
"
Orange.jpg,x917y380,Zacitarok pracovnej doby ,zacitatok doby pracovnej ,"/ Zacitatok —
oracovnej doby-
"
Orange.jpg,x482y372,objednava jedlo ,objednava jedlo ,
Orange.jpg,x835y357,Pracuje ,pracuje ,
Orange.jpg,x253y324,,,
Orange.jpg,x163y320,Stravnik ,stravnik ,"Stravnik
"
Orange.jpg,x439y279,,,
Orange.jpg,x715y275,Kuchar ,kuchar ,"Kuchar
"
Orange.jpg,x45y268,,id ,
Orange.jpg,x216y245,Adresa ,adresa ,"Adresa
"
Orange.jpg,x126y245,meno ,meno ,"meno:
"
Orange.jpg,x559y230,,id ,
Orange.jpg,x827y208,pla: ,plat ,
Orange.jpg,x730y208,Adresa ,adresa ,"Adresa
"
Orange.jpg,x641y208,meno ,meno ,"meno
"
Orange.jpg,x134y201,priezvisko ,priezvisko ,
Orange.jpg,x45y201,Krstne meno ,krstne meno ,
Orange.jpg,x648y163,priezvisko ,priezvisko ,"A
ko
—a

priezvisi

p
.
"
Orange.jpg,x559y163,Krstne meno ,krstne meno ,
Orange.jpg,x228y129,,,
Orange.jpg,x141y104,PSC ,psc ,"— PSC
k
"
Orange.jpg,x313y96,popisne cislo ,popisne cislo ,"e
1o

Č popisne cis
pe

k
"
Orange.jpg,x743y92,,,
Orange.jpg,x656y66,PSC ,psc ,"PSC
"
Orange.jpg,x827y59,popisne cislo ,popisne cislo ,"Ú popisne cislo
„RA E

opisne cisi
"
Orange.jpg,x268y59,Ulica ,ulica ,
Orange.jpg,x186y59,Mesto ,mesto ,"Mesto
"
Orange.jpg,x782y23,Ulica ,ulica ,
Orange.jpg,x700y23,Mesto ,mesto ,
Oroville.jpg,x478y326,Osoba ,osoba ,"Osoba
"
Oroville.jpg,x75y549,,id ,
Oroville.jpg,x100y461,Den ,den ,"Den
"
Oroville.jpg,x217y360,Objednava si jedlc ,objednava si jedl ,
Oroville.jpg,x923y301,Praca ,praca ,"Praca
"
Oroville.jpg,x789y301,Pracuje ,pracuje ,
Oroville.jpg,x864y176,Zaciatok pracovnej doby ,zaciatok pracovne doby ,"/ Zaciatok —
pracovnej doby
"
Oroville.jpg,x537y108,Kuchar ,kuchar ,"Kuchar
"
Oroville.jpg,x201y100,Stravnik ,stravnik ,"Stravnik:
"
Oroville.jpg,x675y50,,,
Oroville.jpg,x797y25,Plat ,plat ,"ÚA —
"
Oroville.jpg,x713y25,Adresa ,adresa ,
Oroville.jpg,x629y25,Meno ,meno ,
Oroville.jpg,x545y25,,id ,
Oroville.jpg,x251y20,Adresa ,adresa ,"Adresa
"
Oroville.jpg,x142y20,Meno ,meno ,
Oxnard.jpg,x658y774,,id ,
Oxnard.jpg,x523y770,Adresa ,adresa ,"Adresa
"
Oxnard.jpg,x744y714,pocet hodin ,pocet hodin ,
Oxnard.jpg,x572y705,Plat ,plat ,"Plat
"
Oxnard.jpg,x122y705,Meno ,meno ,
Oxnard.jpg,x937y705,@atum ,datum ,
Oxnard.jpg,x445y695,Meno ,meno ,
Oxnard.jpg,x269y695,Adresa ,adresa ,"Adresa
"
Oxnard.jpg,x363y651,,id ,
Oxnard.jpg,x53y598,Percentualna Zlava ,percentualna zlava ,"a
-
"
Oxnard.jpg,x911y597,Den ,den ,"Den
"
Oxnard.jpg,x538y597,Kuchar ,kuchar ,"Kuchar
"
Oxnard.jpg,x189y597,Stravnik ,stravnik ,"Stravnik
"
Oxnard.jpg,x744y597,pracova ,pracoval ,
Oxnard.jpg,x342y491,,,
Oxnard.jpg,x592y484,Percentualna Zlava ,fercentualna zlava ,",
\ä
"
Oxnard.jpg,x343y391,Osoba ,osoba ,"Osoba
"
Oxnard.jpg,x342y279,Objednavka jedla ,objednavka jedla ,"Yd\a/
"
Oxnard.jpg,x342y137,Obed ,obed ,"Obed
"
Oxnard.jpg,x524y88,Ingrediencie ,ingrediencie ,"p

Ingrediencie

R

.
"
Oxnard.jpg,x421y32,Cena ,cena ,
Oxnard.jpg,x259y42,,id ,
PacificGrove.png,x620y596,Koniec ,koniec ,
PacificGrove.png,x503y596,Zaciatok ,zaciatok ,
PacificGrove.png,x562y503,Prac. doba ,prac doba ,
PacificGrove.png,x271y503,Plat ,plat ,"/ —A
Plat
N AR
"
PacificGrove.png,x271y406,Kuchar ,kuchar ,"Kuchar
"
PacificGrove.png,x135y407,Stravnik ,stravnik ,"Stravnik
"
PacificGrove.png,x562y406,Pracuje ,pracuje ,
PacificGrove.png,x946y271,Datum ,datum ,
PacificGrove.png,x784y271,Den ,den ,"Den
"
PacificGrove.png,x562y271,Objednavka ,objednavka ,
PacificGrove.png,x213y269,,,
PacificGrove.png,x562y135,Obed ,obed ,"Obed
"
PacificGrove.png,x213y135,Osoba ,osoba ,"Osoba
"
PacificGrove.png,x561y23,Vyberjedla ,vyberl jedla ,
PacificGrove.png,x261y23,Adresa ,adresa ,
PacificGrove.png,x155y23,Meno ,meno ,"Meno
"
PacificGrove.png,x52y23,1D ,id ,
Palmdale.png,x779y442,Dátum ,datum ,
Palmdale.png,x935y425,Pracovná doba ,pracovna doba ,
Palmdale.png,x943y346,Pocer odpracovanych hodin ,focet odpracovanych hodin ,"OCe
odpracovaných
hodín
"
Palmdale.png,x779y346,Deň ,den ,
Palmdale.png,x457y346,Plat ,flat ,"/P\a\\
N z#
"
Palmdale.png,x623y346,Pracuje ,fracuje ,
Palmdale.png,x104y305,,id ,
Palmdale.png,x499y263,Kuchar ,kuchar ,"Kuchár
"
Palmdale.png,x790y196,Obedy ,obedy ,"Obedy
"
Palmdale.png,x207y196,Osoba ,osoba ,"Osoba
"
Palmdale.png,x634y197,Objedná ,objedna ,"©
"
Palmdale.png,x55y186,Adresa ,adresa ,
Palmdale.png,x363y197,,,
Palmdale.png,x943y134,Nazov jedla ,nazov jedla ,
Palmdale.png,x499y114,Stravník ,stravnik ,"Stravník
"
Palmdale.png,x790y83,ID jedla ,id jedla ,
Palmdale.png,x447y24,Počet objednávok ,pocet objednavok ,"fočet objednávo?
N L
"
PalmSprings.png,x865y709,,id ,
PalmSprings.png,x559y709,Adresa ,adresa ,
PalmSprings.png,x730y703,Meno ,meno ,
PalmSprings.png,x537y536,Stravnik ,stravnik ,"Stravnik
"
PalmSprings.png,x67y503,Ponuka ,ponuka ,"nnnnn
"
PalmSprings.png,x313y491,Jedalen ,jedalen ,"Jedalen
"
PalmSprings.png,x729y432,,,
PalmSprings.png,x525y391,Objednat ,objednat ,
PalmSprings.png,x313y379,Den ,den ,"Den
"
PalmSprings.png,x369y296,Menu ,menu ,
PalmSprings.png,x179y284,Sravnik-ID ,stravnikid ,
PalmSprings.png,x537y296,Vari ,vari ,
PalmSprings.png,x548y167,Kuchar ,kuchar ,"Kuchar
"
PalmSprings.png,x731y50,Plat ,flat ,"GE
"
Pasadena.png,x527y401,Meno ,meno ,"— Meno
"
Pasadena.png,x314y688,menu ,smenn ,"o
€ SW\QV\O\
"
Pasadena.png,x119y680,Plat ,plt ,"( B
"
Pasadena.png,x551y639,ObieJnauka ,obisunnuls ,"\ O)o'\e:ĺvm'uĺq.
"
Pasadena.png,x157y627,Pkúcs ,pphin ,"P)'ÁLA
"
Pasadena.png,x297y627,Den ,den ,
Pasadena.png,x486y588,URobil ,wrobil ,">
"
Pasadena.png,x224y577,Prncaje_ ,prncae ,"NE
"
Pasadena.png,x318y526,kuJar ,kuoly ,"k\AMY
"
Pasadena.png,x467y524,5 F/avník ,stpuvnik ,"Stvavník
"
Pasadena.png,x378y462,,,
Pasadena.png,x528y452,Adresú ,acresn ,"MA
- Adresk
"
Pasadena.png,x379y398,Osoba ,oso ba ,"Osoba
"
Pasadena.png,x525y351,,,
Pasadena.png,x542y241,ObsJaje  ,obsohuie ,
Pasadena.png,x394y170,MENU ,menv ,"MENU
"
Pasadena.png,x139y118,,je uala ,
Pasadena.png,x503y131,Ponuk ,ponuen ,
Pasadena.png,x275y114,Den ,deh ,"s -
€ D(ž*\
"
Pasadena.png,x605y82,JEDALEŇ ,jedalen ,"JEDALEŇ
"
Pomona.png,x390y271,Zľav ,zay ,
Pomona.png,x605y875,Koniec prac dob ,koniec doby prac ,
Pomona.png,x398y875,ačiatok_prac dob ,aciatok dob prac ,
Pomona.png,x587y738,Časy ,casy ,"Časy
"
Pomona.png,x105y720,Plat ,plat ,"Plat
"
Pomona.png,x363y600,Stravník ,stravnik ,"Stravník
"
Pomona.png,x105y599,Kuchár ,kuchar ,"Kuchár
"
Pomona.png,x243y425,,,
Pomona.png,x519y358,Jedaleň ,jedalen ,"Jedaleň
"
Pomona.png,x781y359,achadza ,chad ,
Pomona.png,x105y272,Adresa ,adresa ,"Adresa
"
Pomona.png,x243y289,,,
Pomona.png,x760y186,Jedlo ,jedlo ,"Jedlo
"
Pomona.png,x243y186,Osoba ,osoba ,"Osoba
"
Pomona.png,x506y186,edna ,,"edna
"
Pomona.png,x881y65,Názov jedla ,nazov jedla ,"Názov jedla

N
"
Pomona.png,x329y65,,id ,
Pomona.png,x139y65,Meno ,meno ,"Meno
"
Pomona.png,x691y48,Počet objednávok ,pocet objednavok ,
Pomona.png,x502y48,ID_stravníka ,id stravnika ,
PortHueneme.jpg,x919y654,(Kuchar' ,kuchar ,"(Kuchar)
"
PortHueneme.jpg,x851y317,ercentualna ,percentualna ,
PortHueneme.jpg,x410y777,Nazov dna ,nazov dna ,
PortHueneme.jpg,x588y714,Den ,den ,"Den
"
PortHueneme.jpg,x399y714,Datum ,datum ,
PortHueneme.jpg,x305y609,Cas konca prace ,cas konca prace ,"(Čas konca prace
jj PA
"
PortHueneme.jpg,x904y567,Jedlo ,jedlo ,"—de —
"
PortHueneme.jpg,x725y567,Objednava ,objednava ,"©
"
PortHueneme.jpg,x473y567,Pracuje ,pracuje ,"©
"
PortHueneme.jpg,x304y535,Cas zaciatku prace ,cas zaciatku prace ,"//Čas zaciatku“
N prace
"
PortHueneme.jpg,x725y441,Stravnik ,stravnik ,"Stravnik:
"
PortHueneme.jpg,x473y441,Kuchar ,kuchar ,"Kuchar
"
PortHueneme.jpg,x374y357,Plat ,plat ,"0

—a
"
PortHueneme.jpg,x600y334,,,
PortHueneme.jpg,x599y210,Osoba ,osoba ,"Osoba
"
PortHueneme.jpg,x757y126,Adresa ,adresa ,
PortHueneme.jpg,x630y126,Meno ,meno ,
PortHueneme.jpg,x504y126,,id ,
Redding.png,x419y869,vaha ,vaha ,"vahe

L
"
Redding.png,x569y859,,id ,
